 3.8787e+01  5.9507e+17
 5.4128e+01  9.7374e+17
 9.3928e+01  1.1386e+18
 9.4561e+01  1.3023e+18
 1.4675e+02  1.3311e+18
 2.1132e+02  1.1895e+18
 2.6129e+02  7.5975e+17
 2.9750e+02  4.1492e+17
 3.2186e+02  2.8992e+17
 3.3319e+02  2.0260e+17
 3.4568e+02  1.8112e+17
 3.5775e+02  1.4805e+17
 3.6972e+02  1.1834e+17
 3.8168e+02  9.4586e+16
 3.9365e+02  7.5602e+16
 4.0561e+02  6.0429e+16
 4.1768e+02  4.9394e+16
 4.2975e+02  4.0375e+16
 4.4182e+02  3.3002e+16
 4.5421e+02  2.8850e+16
 4.6639e+02  2.4116e+16
 4.7835e+02  1.9276e+16
 4.9032e+02  1.5407e+16
 5.0260e+02  1.3170e+16
 5.1456e+02  1.0527e+16
 5.2664e+02  8.6048e+15
 5.3987e+02  8.9979e+15
 5.5289e+02  8.9968e+15
 5.3828e+02  6.4310e+15
 5.5099e+02  6.0125e+15
 5.6306e+02  4.9146e+15
 5.7502e+02  3.9282e+15
 5.8783e+02  3.7558e+15
 5.9959e+02  2.8705e+15
 6.1187e+02  2.4538e+15
 6.2415e+02  2.0976e+15
 6.3685e+02  1.9611e+15
 6.4882e+02  1.5675e+15
 6.6163e+02  1.4987e+15
 6.7359e+02  1.1979e+15
 6.8640e+02  1.1453e+15
 6.9837e+02  9.1543e+14
 7.1118e+02  8.7524e+14
 7.2314e+02  6.9958e+14
 7.3553e+02  6.1156e+14
 7.4834e+02  5.8471e+14
