 6.4786e+01  3.0390e+17
 6.6385e+01  4.6504e+17
 8.0045e+01  5.5620e+17
 1.0694e+02  7.1137e+17
 1.2044e+02  8.1356e+17
 1.7331e+02  1.0403e+18
 2.6388e+02  9.5039e+17
 2.8892e+02  7.4274e+17
 3.5259e+02  5.3055e+17
 3.5184e+02  4.3372e+17
 3.8979e+02  3.3141e+17
 4.1433e+02  2.2644e+17
 4.2706e+02  2.1170e+17
 4.3971e+02  1.9355e+17
 4.5194e+02  1.5820e+17
 4.6459e+02  1.4463e+17
 4.7724e+02  1.3223e+17
 4.8989e+02  1.2089e+17
 5.0204e+02  9.6623e+16
 5.1485e+02  9.2381e+16
 5.2759e+02  8.6369e+16
 5.3982e+02  7.0598e+16
 5.5263e+02  6.7498e+16
 5.6528e+02  6.1709e+16
 5.7751e+02  5.0440e+16
 5.9042e+02  4.9318e+16
 6.0323e+02  4.7152e+16
 6.1588e+02  4.3108e+16
 6.2820e+02  3.6034e+16
 6.4101e+02  3.4452e+16
 6.5383e+02  3.2939e+16
 6.6623e+02  2.8158e+16
 6.7896e+02  2.6325e+16
 6.9178e+02  2.5170e+16
 7.0426e+02  2.2003e+16
 7.1700e+02  2.0571e+16
 7.2990e+02  2.0113e+16
 7.4247e+02  1.7981e+16
 7.5512e+02  1.6439e+16
 7.6802e+02  1.6073e+16
 7.8092e+02  1.5715e+16
 7.9399e+02  1.6069e+16
 8.3160e+02  1.1227e+16
 8.4442e+02  1.0734e+16
 8.5724e+02  1.0262e+16
 8.6981e+02  9.1745e+15
 8.8254e+02  8.5774e+15
 8.9536e+02  8.2009e+15
 9.0818e+02  7.8408e+15
 9.2066e+02  6.8543e+15
 9.3348e+02  6.5534e+15
 9.4629e+02  6.2657e+15
 9.5894e+02  5.7282e+15
 9.7168e+02  5.3555e+15
 9.8458e+02  5.2363e+15
 9.9740e+02  5.0064e+15
 1.0098e+03  4.2796e+15
 1.0225e+03  4.0011e+15
 1.0355e+03  4.0007e+15
 1.0483e+03  3.8250e+15
 1.0609e+03  3.4195e+15
 1.0736e+03  3.1970e+15
 1.0863e+03  2.9227e+15
 1.0991e+03  2.7944e+15
 1.1121e+03  2.7941e+15
 1.1249e+03  2.6714e+15
 1.1373e+03  2.2836e+15
 1.1501e+03  2.1834e+15
 1.1630e+03  2.1348e+15
 1.1758e+03  2.0410e+15
 1.1883e+03  1.7842e+15
 1.2011e+03  1.7059e+15
 1.2140e+03  1.6310e+15
 1.2265e+03  1.4581e+15
 1.2393e+03  1.3941e+15
 1.2521e+03  1.3034e+15
 1.2649e+03  1.2461e+15
 1.2779e+03  1.2460e+15
 1.2910e+03  1.2741e+15
 1.3039e+03  1.2457e+15
 1.3168e+03  1.2456e+15
 1.3285e+03  8.7042e+14
 1.3411e+03  7.9576e+14
 1.3540e+03  7.7805e+14
 1.3669e+03  7.6073e+14
 1.3799e+03  7.6064e+14
 1.3928e+03  7.4371e+14
 1.4045e+03  5.3149e+14
 1.4175e+03  5.1966e+14
 1.4304e+03  5.0809e+14
 1.4428e+03  4.3433e+14
 1.4553e+03  3.8829e+14
 1.4683e+03  3.8824e+14
 1.4810e+03  3.5494e+14
 1.4933e+03  2.9670e+14
 1.5059e+03  2.7125e+14
 1.5187e+03  2.5934e+14
 1.5317e+03  2.5931e+14
 1.5562e+03  1.7325e+14
 1.5689e+03  1.6198e+14
 1.5812e+03  1.3540e+14
 1.5940e+03  1.2659e+14
 1.6066e+03  1.1573e+14
 1.6189e+03  9.6738e+13
 1.6316e+03  8.8441e+13
 1.6442e+03  8.0855e+13
 1.6568e+03  7.2283e+13
 1.6688e+03  5.6496e+13
 1.6816e+03  5.2820e+13
 1.6945e+03  5.1644e+13
 1.7075e+03  5.1638e+13
