0.00000025703  10.4358169259
3.46089911714  10.6252447268
8.59739204315  9.40910937904
13.4546193343  8.49987071035
18.7107975324  7.43792250009
23.5647002327  6.57995641092
28.6729341362  3.79963798899
32.6325218869  2.73399578885
38.404011673  1.72479775405
44.9434819549  0.871633851723
47.9422629382  0.623767130878
54.436851243  0.462783051974
60.0072032803  0.555576077722
65.0539322522  0.723800376787
69.9643529977  0.994200435891
74.9711868789  1.77769568911
79.9879945329  2.4073732038
84.9931661187  3.21650474678
89.5245835026  3.33197887038
