 1.0894e+02  6.9169e+17
 1.2481e+02  8.2913e+17
 1.7037e+02  8.9565e+17
 2.5992e+02  7.2707e+17
 3.1874e+02  5.1869e+17
 3.3303e+02  4.3254e+17
 3.6148e+02  2.9310e+17
 3.7633e+02  2.7823e+17
 3.9106e+02  2.5737e+17
 4.0591e+02  2.4432e+17
 4.2030e+02  2.0909e+17
 4.3527e+02  2.0370e+17
 4.4876e+02  1.4168e+17
 4.6361e+02  1.3450e+17
 4.7857e+02  1.3103e+17
 4.9341e+02  1.2439e+17
 5.0725e+02  9.3514e+16
 5.2221e+02  9.1104e+16
 5.3705e+02  8.6485e+16
 5.5213e+02  8.6468e+16
 5.6652e+02  7.4000e+16
 5.8103e+02  6.4993e+16
 5.9600e+02  6.3317e+16
 6.1096e+02  6.1685e+16
 6.2592e+02  6.0095e+16
 6.4020e+02  5.0114e+16
 6.5516e+02  4.8823e+16
 6.7024e+02  4.8813e+16
 6.8531e+02  4.8803e+16
 6.9993e+02  4.3989e+16
 7.1456e+02  3.9649e+16
 7.2952e+02  3.8627e+16
 7.4459e+02  3.8619e+16
 7.5967e+02  3.8612e+16
 7.7429e+02  3.4802e+16
 7.8902e+02  3.2192e+16
 8.0398e+02  3.1363e+16
 8.1906e+02  3.1357e+16
 8.3413e+02  3.1350e+16
 8.4887e+02  2.8999e+16
 8.6360e+02  2.6825e+16
 8.7856e+02  2.6133e+16
 8.9364e+02  2.6128e+16
 9.0849e+02  2.4803e+16
 9.2334e+02  2.3546e+16
 9.3841e+02  2.3541e+16
 9.5348e+02  2.3537e+16
 9.6856e+02  2.3532e+16
 9.8318e+02  2.1210e+16
 9.9803e+02  2.0135e+16
 1.0131e+03  2.0131e+16
 1.0282e+03  2.0127e+16
 1.0429e+03  1.8618e+16
 1.0576e+03  1.7222e+16
 1.0726e+03  1.6778e+16
 1.0877e+03  1.6774e+16
 1.1026e+03  1.6342e+16
 1.1177e+03  1.6339e+16
 1.1326e+03  1.5510e+16
 1.1476e+03  1.5507e+16
 1.1627e+03  1.5504e+16
 1.1776e+03  1.4718e+16
 1.1925e+03  1.4339e+16
 1.2074e+03  1.3612e+16
 1.2225e+03  1.3609e+16
 1.2374e+03  1.3258e+16
 1.2524e+03  1.2917e+16
 1.2673e+03  1.2584e+16
 1.2824e+03  1.2581e+16
 1.2975e+03  1.2579e+16
 1.3126e+03  1.2576e+16
 1.3272e+03  1.1336e+16
 1.3423e+03  1.1333e+16
 1.3573e+03  1.1331e+16
 1.3724e+03  1.1329e+16
 1.3875e+03  1.1327e+16
 1.4021e+03  1.0209e+16
 1.4172e+03  1.0207e+16
 1.4322e+03  1.0205e+16
 1.4473e+03  1.0203e+16
 1.4621e+03  9.4381e+15
 1.4770e+03  9.1948e+15
 1.4921e+03  9.1930e+15
 1.5072e+03  9.1912e+15
 1.5222e+03  9.1894e+15
 1.5371e+03  8.7235e+15
 1.5522e+03  8.7218e+15
 1.5672e+03  8.7201e+15
 1.5823e+03  8.7184e+15
 1.5969e+03  7.8583e+15
 1.6120e+03  7.8567e+15
 1.6271e+03  7.8552e+15
 1.6422e+03  7.8537e+15
 1.6572e+03  7.8521e+15
 1.6719e+03  7.0775e+15
 1.6869e+03  7.0761e+15
 1.7020e+03  7.0747e+15
 1.7171e+03  7.0733e+15
 1.7319e+03  6.7147e+15
 1.7469e+03  6.5416e+15
 1.7619e+03  6.3730e+15
 1.7769e+03  6.3717e+15
 1.7920e+03  6.3705e+15
 1.8070e+03  6.2063e+15
 1.8220e+03  6.2051e+15
 1.8371e+03  6.2039e+15
 1.8522e+03  6.2026e+15
 1.8669e+03  5.7375e+15
 1.8818e+03  5.4466e+15
 1.8968e+03  5.4455e+15
 1.9119e+03  5.4445e+15
 1.9270e+03  5.4434e+15
 1.9421e+03  5.4423e+15
 1.9571e+03  5.4413e+15
 1.9722e+03  5.4402e+15
 1.9873e+03  5.4392e+15
 2.0021e+03  5.1634e+15
 2.0170e+03  4.9016e+15
 2.0321e+03  4.9006e+15
 2.0471e+03  4.8997e+15
 2.0622e+03  4.8987e+15
 2.0773e+03  4.8977e+15
 2.0924e+03  4.8968e+15
 2.1074e+03  4.8958e+15
 2.1225e+03  4.8949e+15
 2.1374e+03  4.6467e+15
 2.1524e+03  4.6458e+15
 2.1673e+03  4.4102e+15
 2.1824e+03  4.4094e+15
 2.1974e+03  4.4085e+15
 2.2123e+03  4.1850e+15
 2.2274e+03  4.1842e+15
 2.2424e+03  4.1834e+15
 2.2575e+03  4.1825e+15
 2.2726e+03  4.1817e+15
 2.2874e+03  3.9697e+15
 2.3025e+03  3.9689e+15
 2.3176e+03  3.9681e+15
 2.3326e+03  3.9674e+15
 2.3476e+03  3.8651e+15
 2.3627e+03  3.8644e+15
 2.3778e+03  3.8636e+15
 2.3928e+03  3.8628e+15
 2.4079e+03  3.8621e+15
 2.4231e+03  3.9627e+15
 2.4382e+03  3.9619e+15
 2.4532e+03  3.9612e+15
 2.4682e+03  3.8591e+15
 2.4832e+03  3.7596e+15
 2.4982e+03  3.7589e+15
 2.5133e+03  3.7581e+15
 2.5284e+03  3.7574e+15
 2.5435e+03  3.7567e+15
 2.5581e+03  3.3860e+15
 2.5732e+03  3.3854e+15
 2.5882e+03  3.3847e+15
 2.6033e+03  3.3841e+15
 2.6185e+03  3.4722e+15
 2.6337e+03  3.5627e+15
 2.6488e+03  3.5620e+15
 2.6638e+03  3.5613e+15
 2.6788e+03  3.4695e+15
 2.6936e+03  3.2936e+15
 2.7087e+03  3.2930e+15
 2.7238e+03  3.2923e+15
 2.7389e+03  3.2917e+15
 2.7543e+03  3.5571e+15
 2.7694e+03  3.5565e+15
 2.7844e+03  3.5558e+15
 2.7995e+03  3.5551e+15
 2.8146e+03  3.5544e+15
 2.8297e+03  3.5537e+15
 2.8447e+03  3.5530e+15
 2.8598e+03  3.5523e+15
 2.8749e+03  3.5516e+15
 2.8900e+03  3.5509e+15
 2.9053e+03  3.7391e+15
 2.9203e+03  3.7384e+15
 2.9354e+03  3.7376e+15
 2.9505e+03  3.7369e+15
 2.9658e+03  3.9350e+15
 2.9809e+03  3.9342e+15
 2.9959e+03  3.9334e+15
 3.0111e+03  4.0359e+15
 3.0263e+03  4.1411e+15
 3.0414e+03  4.1403e+15
 3.0565e+03  4.1395e+15
 3.0715e+03  4.1386e+15
 3.0866e+03  4.1378e+15
 3.1016e+03  4.0312e+15
 3.1166e+03  4.0304e+15
 3.1317e+03  4.0296e+15
 3.1469e+03  4.1346e+15
 3.1621e+03  4.2423e+15
 3.1772e+03  4.2415e+15
 3.1922e+03  4.2407e+15
 3.2073e+03  4.2399e+15
 3.2223e+03  4.1306e+15
 3.2371e+03  3.9211e+15
 3.2522e+03  3.9204e+15
 3.2673e+03  3.9196e+15
 3.2823e+03  3.9188e+15
 3.2970e+03  3.5322e+15
 3.3120e+03  3.5315e+15
 3.3270e+03  3.4405e+15
 3.3422e+03  3.5301e+15
 3.3572e+03  3.4392e+15
 3.3713e+03  2.7946e+15
 3.3859e+03  2.5189e+15
 3.4010e+03  2.5184e+15
 3.4156e+03  2.2699e+15
 3.4304e+03  2.0997e+15
 3.4453e+03  2.0456e+15
 3.4594e+03  1.6197e+15
 3.4742e+03  1.5375e+15
 3.4883e+03  1.2174e+15
 3.5026e+03  1.0152e+15
 3.5162e+03  7.2466e+14
 3.5308e+03  6.5317e+14
 3.5447e+03  5.0394e+14
 3.5589e+03  4.0949e+14
 3.5742e+03  4.3119e+14
 3.5892e+03  4.2007e+14
 3.5860e+03  2.0330e+14
 3.6001e+03  1.6097e+14
 3.6132e+03  1.0359e+14
 3.6272e+03  7.9921e+13
 3.6397e+03  4.5179e+13
 3.6535e+03  3.3096e+13
 3.6665e+03  2.0753e+13
 3.6812e+03  1.9196e+13
 3.6963e+03  1.9193e+13
