57.3458 6.97118e+17
68.1707 8.67927e+17
78.9457 1.02911e+18
93.1791 1.13386e+18
110.946 1.24907e+18
135.805 1.4095e+18
157.03 1.44283e+18
181.689 1.33934e+18
209.756 1.10024e+18
241.257 8.19619e+17
272.633 5.40425e+17
304.034 3.65139e+17
342.427 2.29209e+17
366.761 1.54919e+17
405.229 1.04635e+17
468.181 5.52999e+16
545.416 3.38121e+16
608.667 2.39509e+16
675.402 1.61546e+16
738.704 1.20156e+16
 7.5435e+02  1.1420e+16
 7.6931e+02  1.1126e+16
 7.8359e+02  9.2778e+15
 7.9855e+02  9.0387e+15
 8.1352e+02  8.8057e+15
 8.2836e+02  8.3592e+15
 8.4253e+02  6.7925e+15
 8.5738e+02  6.4481e+15
 8.7246e+02  6.4469e+15
 8.8730e+02  6.1200e+15
 9.0215e+02  5.8097e+15
 9.1655e+02  4.9720e+15
 9.3162e+02  4.9710e+15
 9.4647e+02  4.7190e+15
 9.6143e+02  4.5973e+15
 9.7560e+02  3.7357e+15
 9.9056e+02  3.6394e+15
 1.0056e+03  3.6387e+15
 1.0206e+03  3.5449e+15
 1.0354e+03  3.3652e+15
 1.0497e+03  2.8062e+15
 1.0648e+03  2.8057e+15
 1.0798e+03  2.7334e+15
 1.0947e+03  2.6629e+15
 1.1095e+03  2.4632e+15
 1.1244e+03  2.3997e+15
 1.1394e+03  2.3379e+15
 1.1542e+03  2.2193e+15
 1.1687e+03  1.9492e+15
 1.1834e+03  1.7569e+15
 1.1984e+03  1.7566e+15
 1.2135e+03  1.7562e+15
 1.2284e+03  1.6672e+15
 1.2428e+03  1.4268e+15
 1.2576e+03  1.3544e+15
 1.2727e+03  1.3542e+15
 1.2876e+03  1.3193e+15
 1.3023e+03  1.1891e+15
 1.3170e+03  1.0999e+15
 1.3321e+03  1.0997e+15
 1.3469e+03  1.0440e+15
 1.3619e+03  1.0171e+15
 1.3766e+03  9.4078e+14
 1.3910e+03  8.0513e+14
 1.4060e+03  7.8438e+14
 1.4209e+03  7.6416e+14
 1.4358e+03  7.2542e+14
 1.4503e+03  6.3712e+14
 1.4650e+03  5.8934e+14
 1.4801e+03  5.8922e+14
 1.4950e+03  5.5935e+14
 1.5097e+03  5.1740e+14
 1.5240e+03  4.3147e+14
 1.5390e+03  4.3138e+14
 1.5539e+03  4.0951e+14
 1.5689e+03  3.9896e+14
 1.5834e+03  3.5040e+14
 1.5983e+03  3.4136e+14
 1.6134e+03  3.4130e+14
 1.6282e+03  3.2399e+14
 1.6428e+03  2.8456e+14
 1.6574e+03  2.5648e+14
 1.6725e+03  2.5643e+14
 1.6873e+03  2.4343e+14
 1.7024e+03  2.4338e+14
 1.7165e+03  1.9777e+14
 1.7316e+03  1.9773e+14
 1.7465e+03  1.8770e+14
 1.7613e+03  1.7819e+14
 1.7763e+03  1.7359e+14
 1.7904e+03  1.4106e+14
 1.8055e+03  1.4103e+14
 1.8205e+03  1.3740e+14
 1.8353e+03  1.3043e+14
 1.8500e+03  1.1756e+14
 1.8646e+03  1.0596e+14
 1.8796e+03  1.0594e+14
 1.8946e+03  1.0321e+14
 1.9093e+03  9.5471e+13
 1.9240e+03  8.6052e+13
 1.9381e+03  6.9924e+13
 1.9530e+03  6.6379e+13
 1.9679e+03  6.4668e+13
 1.9827e+03  5.9818e+13
 1.9972e+03  5.2537e+13
 2.0116e+03  4.4962e+13
 2.0264e+03  4.2682e+13
 2.0414e+03  4.1582e+13
 2.0556e+03  3.3788e+13
 2.0706e+03  3.3782e+13
 2.0856e+03  3.2911e+13
 2.1004e+03  3.1242e+13
 2.1147e+03  2.6053e+13
 2.1294e+03  2.3483e+13
 2.1444e+03  2.3478e+13
 2.1593e+03  2.2288e+13
 2.1741e+03  2.1158e+13
 2.1885e+03  1.8107e+13
 2.2029e+03  1.5496e+13
 2.2173e+03  1.3262e+13
 2.2322e+03  1.2589e+13
 2.2470e+03  1.1951e+13
 2.2617e+03  1.1055e+13
 2.2766e+03  1.0494e+13
 2.2917e+03  1.0492e+13
 2.3066e+03  1.0222e+13
 2.3217e+03  1.0220e+13
