14.4707 4.39342e+17
28.9039 5.88443e+17
32.687 7.50985e+17
43.7116 1.13661e+18
47.4449 1.38145e+18
51.153 1.63856e+18
61.8781 1.85029e+18
72.5781 2.03899e+18
93.8284 2.13878e+18
107.937 2.08577e+18
132.521 1.79945e+18
153.472 1.40828e+18
170.889 1.10233e+18
181.339 9.51671e+17
191.715 7.63591e+17
198.557 6.12787e+17
215.924 4.56807e+17
233.117 2.87048e+17
257.401 1.84768e+17
278.102 1.13285e+17
309.403 6.94219e+16
333.712 4.57899e+16
357.946 2.807e+16
385.814 1.89688e+16
410.248 1.41356e+16
424.157 1.134e+16
 4.3665e+02  8.8488e+15
 4.5161e+02  8.6207e+15
 4.6544e+02  6.4810e+15
 4.8018e+02  5.9949e+15
 4.9503e+02  5.6910e+15
 4.9378e+02  4.2792e+15
 5.0807e+02  3.5685e+15
 5.2303e+02  3.4765e+15
 5.3697e+02  2.6822e+15
 5.5159e+02  2.4176e+15
 5.6554e+02  1.8653e+15
 5.7970e+02  1.5157e+15
 5.9376e+02  1.2001e+15
 6.0827e+02  1.0540e+15
 6.2244e+02  8.5646e+14
 6.3672e+02  7.1421e+14
 6.5112e+02  6.1123e+14
 6.6517e+02  4.8396e+14
 6.7946e+02  4.0358e+14
 6.9397e+02  3.5446e+14
 7.0780e+02  2.6648e+14
 7.2197e+02  2.1653e+14
 7.3693e+02  2.1095e+14
 7.5144e+02  1.8527e+14
 7.6572e+02  1.5450e+14
 7.8011e+02  1.3222e+14
 7.9462e+02  1.1613e+14
 8.0891e+02  9.6843e+13
 8.2398e+02  9.6824e+13
