1.46751 4.40153e+17
5.87002 4.30579e+17
8.80503 4.59036e+17
11.74 4.99986e+17
14.6751 5.68463e+17
18.3438 6.60274e+17
20.5451 7.1924e+17
23.4801 8.0039e+17
26.4151 9.1001e+17
30.0839 9.70062e+17
33.7526 1.01214e+18
35.9539 1.07912e+18
39.6226 1.15035e+18
42.5577 1.17487e+18
45.4927 1.22593e+18
48.4277 1.27921e+18
52.0964 1.27864e+18
55.0314 1.30589e+18
57.2327 1.30554e+18
60.9015 1.27726e+18
64.5702 1.22307e+18
67.5052 1.14642e+18
70.4402 1.09788e+18
72.6415 1.05149e+18
76.3103 9.44111e+17
80.7128 8.66008e+17
82.1803 8.11883e+17
85.1153 7.44852e+17
85.8491 7.28978e+17
88.0503 6.83356e+17
90.9853 6.00606e+17
94.6541 5.39275e+17
97.5891 4.84251e+17
100.524 4.34841e+17
103.459 3.90472e+17
105.66 3.50662e+17
110.063 2.95203e+17
112.264 2.65106e+17
116.667 2.28018e+17
120.335 1.96135e+17
123.27 1.72384e+17
126.205 1.54795e+17
130.608 1.36026e+17
135.01 1.19533e+17
137.945 1.09664e+17
143.816 9.03445e+16
146.751 8.11262e+16
150.419 7.2842e+16
154.088 6.54038e+16
157.023 5.87303e+16
159.958 5.27379e+16
162.893 4.73569e+16
165.828 4.34469e+16
169.497 3.90103e+16
173.166 3.65624e+16
176.101 3.35437e+16
179.036 3.21234e+16
182.704 2.88431e+16
186.373 2.64594e+16
189.308 2.37596e+16
192.977 2.08807e+16
195.178 1.91584e+16
198.847 1.7575e+16
201.782 1.54468e+16
205.451 1.44776e+16
208.386 1.38645e+16
211.321 1.27199e+16
215.723 1.11776e+16
217.925 9.82489e+15
220.126 8.63597e+15
223.795 7.7541e+15
225.996 7.26882e+15
229.665 6.81269e+15
234.067 6.11646e+15
238.47 5.61047e+15
241.405 5.038e+15
244.34 4.52396e+15
247.275 4.15045e+15
250.943 3.72663e+15
253.878 3.56883e+15
257.547 3.2044e+15
260.482 2.81637e+15
266.352 2.3202e+15
269.287 2.03924e+15
272.222 1.75427e+15
276.625 1.54157e+15
280.294 1.38414e+15
283.229 1.24292e+15
287.631 1.19008e+15
292.767 1.06836e+15
295.702 1.02312e+15
300.105 1.00086e+15
304.507 1.00033e+15
306.709 1.08966e+15
309.644 1.18687e+15
311.845 1.29286e+15
315.514 1.40807e+15
318.449 1.43808e+15
322.117 1.43743e+15
325.786 1.4063e+15
327.987 1.40592e+15
330.922 1.43589e+15
333.857 1.53079e+15
336.792 1.66734e+15
339.727 1.73982e+15
342.662 1.81543e+15
345.597 1.77626e+15
