9.85627 1.10256e+16
22.1766 7.67271e+15
36.961 3.45493e+15
39.4251 1.75527e+15
39.4251 1.25108e+15
51.7454 1.22148e+15
81.3142 1.59475e+15
115.811 1.98396e+15
145.38 2.65364e+15
170.021 3.06961e+15
192.197 3.07097e+15
204.517 3.91224e+15
229.158 4.74981e+15
248.871 5.6283e+15
271.047 7.34716e+15
278.439 7.17266e+15
298.152 8.09789e+15
320.329 1.00718e+16
347.433 1.34708e+16
372.074 1.67551e+16
389.322 2.1347e+16
413.963 2.59172e+16
438.604 3.38336e+16
455.852 4.10709e+16
475.565 5.10792e+16
497.741 6.83108e+16
522.382 7.90188e+16
547.023 1.05681e+17
576.591 1.48359e+17
611.088 2.08293e+17
643.121 2.71957e+17
672.69 3.46578e+17
707.187 4.31164e+17
726.899 4.31335e+17
744.148 3.91695e+17
771.253 3.3897e+17
788.501 2.66238e+17
822.998 1.64243e+17
842.71 1.08915e+17
869.815 7.05098e+16
887.064 5.15045e+16
921.561 3.0273e+16
958.522 2.10774e+16
978.234 1.61601e+16
1005.34 1.09803e+16
1025.05 9.7334e+15
1042.3 7.64491e+15
1076.8 5.07115e+15
1103.9 3.44567e+15
1138.4 1.97688e+15
1165.5 9.57392e+14
1204.93 6.05138e+14
1219.71 2.92995e+14
1239.43 3.47185e+14
1244.35 8.74712e+13
1259.14 1.14167e+14
1259.14 6.23642e+13
1283.78 9.18795e+13
1278.85 7.21329e+13
1296.1 2.05148e+13
1298.56 3.57836e+13
1303.49 7.39354e+13
0 0
