5.35742 1.56293e+16
25.3375 2.30013e+16
41.935 3.5357e+16
71.9786 5.42709e+16
98.6817 7.98115e+16
125.385 1.17371e+17
152.088 1.72609e+17
182.11 2.76634e+17
212.217 3.7303e+17
249.026 5.24829e+17
272.535 5.46595e+17
299.47 4.99923e+17
326.53 3.52887e+17
357.057 2.00657e+17
374.095 1.24568e+17
387.73 8.43366e+16
408.131 5.23371e+16
435.296 2.97705e+16
455.591 2.29264e+16
472.525 1.7662e+16
489.543 1.14484e+16
516.645 7.41264e+15
537.066 4.40571e+15
557.403 3.11217e+15
577.761 2.10551e+15
587.888 1.92923e+15
601.334 1.92643e+15
614.948 1.3618e+15
625.117 1.14456e+15
648.711 1.00296e+15
