2.15573 4.76566e+16
4.68957 7.59586e+16
7.25672 9.00115e+16
12.8678 1.81172e+17
17.9736 3.28e+17
26.1803 6.06798e+17
34.4132 8.89336e+17
43.1801 1.12396e+18
48.3381 1.27715e+18
56.0966 1.27854e+18
64.3723 1.28004e+18
71.6255 1.15263e+18
80.9523 9.95167e+17
88.7346 8.06155e+17
97.5561 6.26058e+17
106.897 4.76044e+17
115.209 3.46917e+17
123.518 2.58225e+17
130.268 2.04768e+17
139.094 1.52429e+17
145.837 1.28801e+17
152.07 1.0213e+17
161.411 7.76577e+16
169.191 6.42544e+16
175.934 5.42942e+16
183.709 4.68664e+16
192.006 3.87804e+16
200.811 3.4928e+16
205.483 3.01366e+16
214.276 3.01739e+16
221.021 2.49625e+16
223.605 2.5506e+16
225.688 2.24696e+16
228.279 2.15459e+16
230.334 2.44716e+16
235.008 2.06722e+16
240.185 1.98296e+16
245.365 1.86228e+16
251.066 1.67655e+16
253.64 1.86445e+16
257.271 1.71393e+16
263.487 1.57612e+16
267.1 1.68035e+16
270.218 1.48053e+16
277.459 1.48205e+16
283.139 1.61432e+16
288.846 1.39307e+16
290.922 1.30772e+16
295.574 1.33659e+16
297.634 1.45514e+16
