1.77762 1.37114e+18
4.80968 2.58899e+18
7.86551 3.95571e+18
9.90828 4.99458e+18
13.5218 5.32485e+18
15.6026 4.79135e+18
18.7417 3.48915e+18
22.4027 2.43569e+18
25.5442 1.73655e+18
28.1589 1.34743e+18
32.361 7.61177e+17
34.9804 5.66122e+17
37.5832 4.88317e+17
39.6855 3.63157e+17
41.2514 3.19904e+17
43.8542 2.75938e+17
45.9493 2.1867e+17
48.0563 1.5588e+17
50.1133 1.73339e+17
53.2358 1.46394e+17
55.3285 1.18494e+17
58.9658 1.02224e+17
60.5555 7.28659e+16
62.1025 7.60344e+16
65.2154 6.98906e+16
68.3544 5.08956e+16
70.9573 4.39008e+16
74.6017 3.5542e+16
77.1997 3.19833e+16
79.8097 2.58899e+16
81.3162 3.872e+16
82.9154 2.53586e+16
84.4814 2.23382e+16
86.5836 1.66128e+16
90.1805 2.05407e+16
91.7702 1.46415e+16
93.3124 1.5939e+16
94.8713 1.49614e+16
96.4919 8.09851e+15
98.499 1.40478e+16
100.558 1.52939e+16
102.127 1.31901e+16
103.719 9.20493e+15
105.247 1.13781e+16
106.829 8.64223e+15
109.957 6.99621e+15
112.054 5.42809e+15
113.58 6.85314e+15
115.658 6.29848e+15
117.257 4.12501e+15
118.742 7.46428e+15
120.883 3.95601e+15
123.953 5.3233e+15
126.019 5.4388e+15
130.193 3.96121e+15
132.307 2.65e+15
136.969 2.48854e+15
139.005 3.34815e+15
144.723 2.59903e+15
147.831 2.49236e+15
149.442 1.46833e+15
151.49 1.77708e+15
153.039 1.81551e+15
156.193 1.16436e+15
