10.7831 3.71023e+18
21.1751 4.99359e+18
35.8496 5.00289e+18
46.2673 6.18782e+18
58.7428 8.68986e+18
69.2246 8.70142e+18
73.3404 1.12178e+19
87.9507 1.38821e+19
102.523 1.95006e+19
127.615 2.41641e+19
137.981 3.53899e+19
160.926 5.19135e+19
179.703 6.99446e+19
200.539 1.07001e+20
223.457 1.70798e+20
244.331 2.30183e+20
275.674 3.24032e+20
300.753 4.18851e+20
330.077 4.57479e+20
353.137 4.58818e+20
380.505 3.14781e+20
409.982 2.07084e+20
437.401 1.19984e+20
450.107 7.87655e+19
469.141 4.55881e+19
498.657 2.64207e+19
521.871 1.59602e+19
547.155 1.04941e+19
570.33 7.19585e+18
589.275 5.59801e+18
616.617 4.17925e+18
643.972 2.99099e+18
669.231 2.14001e+18
690.387 1.13855e+18
717.793 6.8814e+17
734.757 3.65916e+17
749.662 1.71367e+17
779.396 4.84289e+16
804.936 1.36789e+16

