14.6105 2.81831e+20
17.351 3.35647e+20
18.7169 3.995e+20
23.5209 4.59964e+20
26.2613 5.47794e+20
29.0035 6.30137e+20
33.1202 7.25291e+20
37.9276 7.79057e+20
42.0444 8.96698e+20
46.1645 9.62883e+20
51.6627 9.65183e+20
59.221 1.00256e+21
70.219 9.72986e+20
77.0917 9.75892e+20
83.9748 7.94779e+20
94.3011 5.64207e+20
98.4334 4.75161e+20
103.255 3.86631e+20
110.141 2.93759e+20
117.029 2.15581e+20
125.985 1.4269e+20
132.873 1.04716e+20
141.139 7.17368e+19
148.026 5.45051e+19
157.663 4.00474e+19
166.616 2.74431e+19
177.63 1.94874e+19
185.2 1.58755e+19
196.9 1.16749e+19
206.528 1.02039e+19
213.41 8.60375e+18
216.853 7.49955e+18
229.243 5.14684e+18
241.634 3.4117e+18
248.528 2.25614e+18
258.181 1.21291e+18
265.077 7.48294e+17
273.356 4.02046e+17
281.631 2.31542e+17
287.163 1.15922e+17
290.619 7.92476e+16

