23.8284 3.38543e+16
31.0408 4.53595e+16
45.6482 6.88721e+16
62.9032 9.22132e+16
72.535 1.34319e+17
84.86 1.65453e+17
99.65 2.12479e+17
111.929 2.72919e+17
126.811 3.22338e+17
141.738 3.65094e+17
151.78 3.64837e+17
179.352 3.79704e+17
206.969 3.78973e+17
227.054 3.78443e+17
254.763 3.47374e+17
272.383 3.32722e+17
292.514 3.18633e+17
312.736 2.80628e+17
338.025 2.3694e+17
355.736 2.08716e+17
373.585 1.62152e+17
388.968 1.20833e+17
404.489 7.9414e+16
417.499 5.22016e+16
433.293 2.66868e+16
446.439 1.54715e+16
457.121 8.6033e+15
468.077 3.72132e+15
483.551 2.5503e+15
496.47 1.82282e+15
509.251 1.47723e+15
521.942 1.30172e+15
534.54 1.24725e+15
