63.316 8.15355e+15
73.5383 9.23094e+15
87.168 1.08921e+16
97.3902 1.23313e+16
114.613 1.72332e+16
131.65 2.11933e+16
141.996 2.61286e+16
165.848 3.49045e+16
196.825 6.26788e+16
224.27 9.91697e+16
248.184 1.38245e+17
275.381 1.84447e+17
299.047 2.16827e+17
325.935 2.33772e+17
352.761 2.41527e+17
386.277 2.48916e+17
419.794 2.56531e+17
453.249 2.53348e+17
496.74 2.49271e+17
540.169 2.35026e+17
566.747 2.04764e+17
593.387 1.86166e+17
619.84 1.48943e+17
642.887 1.14334e+17
665.686 7.4011e+16
685.139 4.79688e+16
704.283 2.51235e+16
720.204 1.43469e+16
735.755 6.34434e+15
751.429 3.05515e+15
770.882 1.98014e+15
787.176 1.46024e+15
793.681 1.28179e+15
